	Sample.id	Blautia	Bacteroides	Escherichia.Shigella	Streptococcus	Faecalibacterium	Clostridium.sensu.stricto.1	Ruminococcus.torques.group	Parabacteroides	Roseburia	Lachnoclostridium	Phascolarctobacterium	Ruminiclostridium.5	Romboutsia	Alistipes	Butyricicoccus	Subdoligranulum	Dorea	Eubacterium.coprostanoligenes.group	Ruminococcaceae.UCG.002	Ruminococcaceae.UCG.013	Eubacterium.hallii.group	Lachnospiraceae.NK4A136.group	Fusicatenibacter	Lachnospira	Ruminococcus.2	Collinsella	Agathobacter	Ruminococcus.1	Anaerostipes	Christensenellaceae.R.7.group	Erysipelotrichaceae.UCG.003	Eubacterium.eligens.group	Klebsiella	Desulfovibrio	Family.XIII.AD3011.group	Bilophila	Ruminococcaceae.UCG.005	Ruminococcaceae.NK4A214.group	Odoribacter	Coprococcus.3	Bifidobacterium	Ruminococcaceae.UCG.004	Sutterella	Prevotella.9	Eubacterium.ventriosum.group	Butyricimonas	Lactobacillus	Ruminiclostridium.9	Intestinibacter	Fusobacterium	Ruminococcus.gnavus.group	Veillonella	Lachnospiraceae.ND3007.group	Turicibacter	Coprococcus.1	Ruminococcaceae.UCG.014	Enterobacter	Ruminococcaceae.UCG.003	Holdemania	Flavonifractor	Oscillibacter	Marvinbryantia	Lachnospiraceae.UCG.006	Lachnospiraceae.UCG.010	Haemophilus	Actinomyces	Ruminococcus.gauvreauii.group	Terrisporobacter	Eubacterium.brachy.group	Coprococcus.2	Parasutterella	Lachnospiraceae.CAG.56	Family.XIII.UCG.001	Negativibacillus	Akkermansia	Slackia	Erysipelatoclostridium	Clostridium.innocuum.group	Barnesiella	Ruminococcaceae.UCG.010	Holdemanella	Enterococcus	Hungatella	Eubacterium.ruminantium.group	Rothia	Eggerthella	Lachnospiraceae.FCS020.group	Methanobrevibacter	Weissella	Peptococcus	Granulicatella	Tyzzerella.4	Eisenbergiella	Ruminococcaceae.GCA.900066225	Gemella	Prevotella.2	Megamonas	Intestinimonas	Ruminiclostridium.6	Dialister	Anaerotruncus	Lactococcus	Lachnospiraceae.UCG.001	Eubacterium	Candidatus.Soleaferrea	Rhodococcus	Megasphaera	Adlercreutzia	Paraprevotella	Faecalitalea	Lachnospiraceae.GCA.900066575	Cloacibacillus	Eubacterium.xylanophilum.group	Fournierella	Defluviitaleaceae.UCG.011	Staphylococcus	Eubacterium.nodatum.group	Lachnospiraceae.NC2004.group	Alloprevotella	Lachnospiraceae.UCG.004	Mailhella	Allisonella	Catabacter	Moryella	Paeniclostridium	Victivallis	Sellimonas	Raoultibacter	Mogibacterium	Lachnospiraceae.UCG.003	Acinetobacter	Pyramidobacter	Enterorhabdus	Solobacterium	Cellulosilyticum	Olsenella	Epulopiscium	Prevotellaceae.NK3B31.group	Phocea	Senegalimassilia	Parvimonas	Acidaminococcus	Citrobacter	Synergistes	Coprobacillus	Tyzzerella	Corynebacterium.1	Ezakiella	Porphyromonas	Howardella	Atopobium	Ruminococcaceae.CAG.352	Ruminococcaceae.UCG.009	Lachnospiraceae.UCG.008	Eubacterium.fissicatena.group	Peptostreptococcus	Comamonas	Hydrogenoanaerobacterium	Prevotellaceae.UCG.001	Eubacterium.oxidoreducens.group	Bacillus	Oribacterium	Coprobacter	Campylobacter	Pseudomonas	Methanosphaera	Tyzzerella.3	Kluyvera	Oscillospira	Corynebacterium	Prevotella.7	Mitsuokella	Dielma	Prevotella	Prevotellaceae.Ga6A1.group	Angelakisella	Leuconostoc	Oxalobacter	Succinivibrio	Anaerofustis	Shuttleworthia	Peptoniphilus	Sanguibacteroides	Faecalicoccus	Cetobacterium	Catenibacterium	Gordonibacter	Pygmaiobacter	Ruminiclostridium	Enorma	Clostridium.sensu.stricto.13	Chryseobacterium	Ruminococcaceae.UCG.008	Neisseria	Prevotellaceae.UCG.003	Acetanaerobacterium	Peptoclostridium	Anaerococcus	Enhydrobacter	Proteus	Paraclostridium	Anaerofilum	Harryflintia	Sarcina	Cutibacterium	chao1	pielou_e	shannon	LogFB	Group
2	100-117_3	0.194957767	0.140633709	0.000643142	0.002615444	0.033700639	0.044162415	0.002572568	0.002829825	0.010890537	0.000900399	0.006860181	0.001114779	0.008489474	0.058525919	0.001414912	0.002058054	0.002701196	0.006988809	0.00531664	0.001972302	0.024653775	0.051322729	0	0.002529692	0.014063371	0.003258586	0.000428761	0.043433521	0.012948592	0.022852978	0.008232217	0.004287613	0	0.006903057	0.002015178	0	0.000900399	0.002143807	0.007889208	0.000900399	0	0.009561377	0	0	0.002229559	0.005531021	0	0.000814646	0.004845003	0	0.001629293	0.001543541	0	0.002058054	0.000857523	0.010761909	0	0	0.000514514	0	0	0.000343009	0	0	0.000600266	0	0.018522489	0.00321571	0.000257257	0	0.000257257	0.011447927	0.003001329	0	0.009175492	0	0	0.000471637	0	0.001757921	0	0.00055739	0	0	0	0.000300133	0	0.000600266	0	0	0	0	0.000385885	0.000728894	0	0	0	0.000728894	0.006860181	0	0	0	0	0	8.58E-05	0	0	0.000900399	0	0	0	0.000343009	0.001586417	0.002272435	0	0	0	0.000128628	0	0	0	0	0	0.000300133	0	0	0	0	0	0.002572568	0	0	0.00055739	0	0.007889208	0	0	0	0	0.005531021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000214381	0.000900399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.58E-05	0	0	0	0	0	0	0	0	0	0	0.048407152	0	236.2307692	0.76147593	6.002442949	2.021420631	100-117
13	100-117_14	0.046860501	0.181449118	0.131108877	0.153920507	0.007732756	0.044656666	0.020685122	0.012295082	0.002126508	0.004059697	0.004562326	0.004175688	0	0.013377668	0.000966594	0.012217754	0.000579957	0.002706465	0.013261676	0.008274049	0.003325085	0.067584287	0.005258274	0.004755645	0.012179091	0	0.056951748	0.005528921	0	0.008119394	0.000347974	0.015388184	0	0	0.002397154	0	0.002474482	0.000270646	0.001391896	0	0	0.000193319	0	0.000154655	0.004794309	0.006224869	0	0	0	0.005760903	0	0	0.000502629	0	0.00143056	0	0	0.009008661	0	0	0.000579957	0.002281163	0	0.000541293	0	0.000425302	0	0	0.005103619	0	0.000386638	0	0.001198577	0	0	0.000463965	0	0.000115991	0	0	0	0.002319827	0.000657284	0.00112125	0	0.000773276	0	0.007346118	0	0.00112125	0.000347974	0	0.002010517	7.73E-05	0.00030931	0	0	0.005838231	0	0	0.000193319	0	0	0.000193319	0	0	0	0	0	0.001469224	0	0.00665017	0	0	0	0	0	0	0	0	0.000231983	0	0.000193319	0	0	0	0	0	0	0.000850603	0	0	0	0	0	0	0	0.000463965	0	0	0.000115991	0	0	0.000811939	0.000734612	0	0	0	0	0	0	0	0	0	0.000386638	0.000657284	0	0.000270646	0	0	0	0.000541293	0	0	0	0.000502629	0	0	0.001391896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000193319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217.6666667	0.76314748	5.918122855	1.962847002	100-117
16	100-117_29	0.018793043	0.07412163	0.002130267	0.000291817	0.038811719	0.013657056	0.007178709	0.001575814	0.009834248	0.016254231	0.053986226	0.000466908	0.011234971	0.000408544	0.003268355	0.004902533	0.019143224	0.012285514	0.015962414	0.003968717	0.002130267	0.10943154	0.000758725	0.006274075	0.042138438	0.001634178	0.01021361	0.005602895	0.001400724	0.003122447	0	0.006740983	0.001692541	0	0.00017509	0	0.00134236	0.000933816	0	0.004727443	0	0.008462706	0.001400724	0.006828528	0.006244893	0	0	8.75E-05	0.000700362	0.162600677	0.052176958	0	0.001196451	0	0	0.021944671	0	0.000729544	0.000700362	0	0	0.000758725	0	0	0.000116727	0	0	0	0.000437726	0.005456986	0	0	0.001955177	0	0.104529007	0	0.013598693	0.001400724	0	0.000145909	0	0	0	0.000583635	0	0.000320999	0	0	0	0.003414264	0	0	0.001692541	0	0	0.000612817	0.016925411	0	0	0.004931715	0.000116727	0	0.003151628	0	0	0	0	0.000554453	0	0.000204272	0.001313178	0	0.003589354	0.000758725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00049609	0	0.000466908	0	0	0.000291817	0	0	0	0	0	0	0	0	0	0	0	0.000262636	0	0	0	0	0	0	0	0	0	0	0	0.001459087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00017509	0	0	186	0.776294782	5.852609646	3.084692549	100-117
17	100-117_28	0.056890505	0.165346149	0.056565788	0	0.006039745	0.005260423	0.036822964	0.021950903	0.014027796	0.006948954	0.042602935	0	0.005715028	0.021885959	0	0.005260423	0.014157683	0.007143785	0.024938304	0	0.002143135	0.012209378	0.000519548	0.008442655	0.013832965	0.001039096	0.017534745	0.005520197	0.00409144	0.008507598	0.003766723	0.001168983	0	0.009741525	0.001428757	0.000779322	0.00409144	0.001948305	0.005260423	0.002013248	0	0.001688531	0.006559293	0.194895441	0.012404208	0.006948954	0	0.000649435	0.001104039	0	0.01168983	0	0	0	0	0.005779971	0	0.018119236	0	0	0.000974152	0	0	0.003247175	0	0	0	0	0	0.010066242	0	0	0.000974152	0	0	0	0	0	0	0.000844265	0	0	0	0.007013898	0	0	0	0	0	0	0	0	0	0	0	0.026886609	0.008312768	0	0.001688531	0.008377711	0	0	0.011819717	0	0	0	0	0	0	0	0	0	0.001883361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000259774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003571892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00519548	0	0	0	0	0	0.003117288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0.786293695	5.512883786	0.989987214	100-117
18	100-117_27	0.050823846	0.446221838	0.004395446	0.002353845	0.098164961	0	0.036124321	0.069534515	0.004899841	0.011673152	0.0110967	0	0	0.02815007	0.004875823	0	0.000240188	0	0.001825431	0.005043954	0	0.003410674	0.008694817	0	0.009343325	0.001417111	0.026564827	0	0.001513186	0	0	0	0	0	7.21E-05	0.002810203	0.000144113	0	0.003002354	0	0.014002978	0.001080847	0.001345055	0	0	0.000912716	0.00062449	0.000936734	0	0.000672527	0.005091992	0.000120094	0	0	0.002233751	0	0	0	0.002137676	0.001080847	0.005668444	0	0.004971898	0	0.000696546	0	0	0	0.000288226	0	0	0	0.000192151	0	0	0	0.002762166	0.00163328	0	0	0	0	0.000936734	0	0	0.001393092	0	0	0	0	0	0.004155258	0.000528414	0.000192151	0.000144113	0	0.067324783	0	0	0	0	0	0	0.001056829	0	0	0	0	0	0.000288226	0	0	0	0	0	0	0	0	0	0	0	0	0.000144113	0	0	0	0.006340971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002714128	0	0	0	0	0	0	0	0	0	0	0.000240188	0	0	0	0	0	0.004875823	0	0	0	0	0	0	0	0.000696546	0	0	0	0	0	0.000600471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164.5	0.738566664	5.427525635	0.804686459	100-117
19	100-117_12	0.026563159	0.111733922	0.162578437	0.001884967	0.041642898	0.018031201	0.057193879	0.010689749	0.011334607	0.002554627	0.008457551	0.001339319	0	0.005754111	0.013988442	0.027952082	0.011012178	0.011210596	0.024876609	0	0.002529825	0.003670726	0.001339319	0.004588407	0.028497731	0.000942484	0.063047199	0.000868077	0.000396835	0.008358342	0.001289715	0.016865498	0.002777847	0.010268112	0.000322429	0.001537737	0.042634986	0.002381011	0.001388923	0.001760956	0.000347231	0.004241177	0	0.009995288	0.095562886	0.001140901	0.029142588	0.000322429	0	0	0.000967286	0	0.000570451	0	0.004538803	0.002529825	0	0.000421637	0.000396835	0.001736154	0.000768868	0.002405814	0.00079367	0.006622188	0	0.000148813	0.001711352	0	0.000570451	0.003521913	0.000669659	0.020015377	0.000669659	0.007515067	0	0	0	0	0.000248022	0	0.004687616	0	0.000694462	0.00022322	0	0.000198418	0.000595253	0.00146333	0	0	0	0	0.000297626	0.000396835	0	0.000892879	0	0	0.002381011	0.000768868	0	0	0	0	0	0	0	0	0.000347231	0	0.000297626	0	0	0	0.000148813	0	0.000297626	4.96E-05	0	0	0.000396835	0	0.000124011	0.000173615	0	0.002257	0	0	0	0	0	0	0	0	4.96E-05	0	0	0.000248022	0.000173615	0	0	0	0	0	0	0	0	4.96E-05	0	0.002182594	0	0	0	0	0	0	0	0	0	4.96E-05	4.96E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000198418	0	0	0	0.003769935	0	0	0	0	288.375	0.730576399	5.968754388	2.501720207	100-117
24	100-117_24	0.001118568	0.241121365	0.009018456	0.00139821	0.000209732	0.106403803	0.01489094	0.042645414	0	0.004264541	0.015310403	0.0013283	0.103607383	0.018106823	0	0	0	0.000139821	0.00538311	0	0	0	0	0	0.002586689	0	0	0.004753915	0.004684004	0.017477629	0	0	0	0.00685123	0.001258389	0	0.0026566	0.002027405	0.006361857	0	0	0.004893736	0	0	0	0.008668904	0	0	0.004893736	0	0.002586689	0	0	0.057396532	0	0	0	0	0	0	0.00139821	0	0	0	0	0	0	0.013912192	0	0	0	0	0.000139821	0	0.119057606	0.002446868	0.008319351	0.003635347	0.004194631	0	0	0	0.046909955	0.003285794	0	0.00678132	0	0.003705257	0	0	0	0.002936242	0.003775168	0	0	0	0	0	0	0	0.003285794	0	0	0.003145973	0	0	0	0	0	0	0	0.039010067	0	0	0	0	0.002307047	0	0	0	0	0	0	0	0.027055369	0	0	0	0	0	0	0	0	0	0.000489374	0	0	0	0	0	0	0	0	0	0.000489374	0	0	0	0	0	0	0	0	0	0.000978747	0	0	0.000209732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000699105	0	0.000629195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121.6	0.708786666	4.903998007	1.323175561	100-117
33	100-117_19	0.023389353	0.172349242	0.018593694	0.000967545	0.103127695	0.032433797	0.005826305	0.0190985	0.019981911	0.00246093	0.010621963	0.003049871	0.008097932	0.008161033	0.001093747	0.007656227	0.004585323	0.015922428	0.042866458	0.004522222	0	0.012746356	0	0.014807648	0.018909198	0	0.010579896	0.020381549	0.001283049	0.001998191	0.001514419	0.008939276	0.001135814	0.003260207	0.000105168	0.001808889	0.000441705	0.002524031	0.001914057	0.003007803	0.000126202	0	0.001682687	0.136444903	0.002566098	0.001135814	6.31E-05	0.001766822	0.00052584	0.083229918	0.013314263	0.000483773	0.001472351	0	0	0.000210336	0.007298656	0.003112971	0.000336537	0.000715142	0.004669457	0.000189302	0.000736176	0.000736176	0.00164062	0	0.003533643	0	0.000105168	0	0.000147235	0	0.000546873	0.001240982	0	0	0.000315504	0.000378605	0.000315504	0.000652041	0	0	0	0	0	0.00029447	0	0.000357571	0	0.000336537	0	0	0	0.000336537	0	0.013777002	0	0.002082325	0.035630903	6.31E-05	0.000483773	0	0	0.001072713	6.31E-05	0	0	0	0	0	0.000483773	0	0.000357571	0	0	0	0.000420672	0	0.010117157	0.000126202	0.000904444	0	0.000105168	0	0	0	0	0.000189302	0.000315504	0	0	0	0	0	0.000378605	0	0.000631008	0.007740361	0.000252403	0	6.31E-05	0.000147235	0	0.000168269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000147235	0.000105168	6.31E-05	0.000757209	0	0	0	0.000357571	0	0	0	0	0	0	0	0	0	0.00082031	6.31E-05	0	0	0	0	0	0	0	0	0.000126202	0	0	0	0	4.21E-05	0	0.000105168	0	0	0	0	0	0.000147235	0.000147235	0.001577519	0	327.75	0.754757651	6.301266447	1.180040323	100-117
34	100-117_40	0.003723643	0.205473306	0.266442351	0.002063706	0.025729026	0.008254823	0	0.01543293	0.000224316	0.015567519	0.035307313	0.001772095	0	0.011395245	0.000314042	0	0	0	0.001682369	0	0	0	0	8.97E-05	0	0	0	0	0	0	0	0	0.007021086	0.000246747	0.001547779	0.001031853	0	0	0.007133244	0	0.014647824	0.001861821	0.000605653	0	0	0.001884253	0.061148497	0.000224316	0	0.001009421	0.0008524	0.005877075	0	0	0	0	0	0	0.000403769	0.001054284	0.001749664	0	0	0	0	0.000672948	0	0	0	0	0	0	0	0	0.20538358	0	0	0.001727232	0	0	0	0.00056079	0.006056528	0	0.000314042	0.001323463	0	0	0	0	0.000403769	0.001390758	0.012314939	0	0	0	0.000358905	0	0	0.000157021	0	0	0	0.001727232	0.000201884	0	0.005832212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.97E-05	0	0	0	0	0.00013459	0.000381337	0	0	0.001682369	0	0.000179453	0	0	0	0	0	0	0	0.002041274	0	0	0.00226559	0.00013459	0	0	0	0	0.00013459	0	0	0	0	0.00226559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000897263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000112158	0	0	0	6.73E-05	0	0.000224316	0	0	0	0	0	0	0	0	0	156.4285714	0.568942116	4.144972155	1.040789119	100-117
36	100-117_18	0.142058687	0.225047262	0.121126606	0.003342557	0.027124031	0.006438533	0.001123318	0.014246966	0.133565303	0.014657936	0.025863722	0.001260309	0.012520891	0.00591797	0.002383627	0.021452643	0.004301488	0	0	0.001698677	0	0	0	0	0.004931642	0	0	0	0	0.000246582	0	0.002821995	0.041781967	0.003260363	0	0.004465876	0.000520562	0	0.001315105	0	0.021863613	0.000246582	0.000931532	0.040521658	0.000575358	0.001890463	0	0.000493164	0	0	0.001397299	0.000246582	0.001315105	0	0	0	0.016466205	0	0.00041097	0.00123291	0.000328776	0	0.000876736	0.001506891	0.000712348	0.000109592	0	0	0	0	0	0	0	0.002219239	0	0	0.002411025	0.001123318	0	0	0	0.000219184	0	0	0	0.00441108	0	0	0	0	0	0	0.000356174	0	0.00041097	0	0	0	0	0	0.000356174	0	0	0.00054796	0.000109592	0	0	0	0	0.007287871	0	0	0.002164443	0	0	0.003287761	0	0	0	0	0	0	0	0	0	0	0.000739746	8.22E-05	0	0	0.001150716	0	0	0.000164388	0	0	0	0	0.00054796	0	0	0	0	0	0	0	0.000109592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000356174	0	0	0	0	0	0	0	0	0	0.000575358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191.75	0.731821722	5.528612222	1.429275937	100-117
39	100-117_55	0.035540661	0.084197025	0.026624465	0.040360785	0.000786115	0.009764372	0.004964935	0.031030845	0.000206872	0.003020336	0.026976148	0.00111711	0.052917934	0.003992635	0	0.000206872	0.015329237	0.004509816	0.011005606	0.000165498	0.000393057	0.003020336	0	0.000558555	0.007923209	0.024369557	0.000951613	0.000289621	0.016384286	0.010033306	0.005068371	0.001179172	0.032396202	0.005937235	0.002110097	0.002006661	0.002647965	0.001013674	0.000579242	0.004199508	0.002172159	0.005109746	0.000206872	0.004054697	0	0.001179172	0.086079563	0	0	0.000165498	0.000496494	0	0	0.00111711	0.000579242	0.001510168	0	0.000248247	0	0	0.003123772	8.27E-05	0	0	0	0.001013674	0	0.000537868	0.000144811	0	0.001985974	0	0.000144811	0	0.172531496	0.000124123	0	0.013694946	0.012577836	0.001158485	0.000310308	0	0.003537516	0	0.000310308	0.020170049	0	0.011088355	0.000103436	0	0.000124123	0.003578891	0.000724053	0	8.27E-05	0	0	0.003454767	0	0.000268934	0.000124123	0.001634291	0.000103436	0.00059993	0	0	0	0	0	0	0	0.045594654	8.27E-05	0.003475455	8.27E-05	0.002441093	0	0	0	0	0.000351683	0	0.00059993	0	0	0	0	0.000703366	0.002813463	0	0	0.02472124	0	0.000124123	0	0	0.000393057	0	0	0	0	0	0	0	0	0	0.000930925	0	0	0	0	0.000103436	8.27E-05	0	0.000682679	0	0	0.001158485	0	0	0	0	0	0	0	0	0	0	0.000268934	0.000848176	0	0	0	0	0	0	0.000165498	0	0	0	0	4.14E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258.75	0.735466757	5.891991326	2.182126215	100-117
40	100-117_39	0.008437782	0.347997051	0.026644548	0.001392644	0.015237159	0.044830835	0.016220202	0.015831081	0.061112476	0.033812567	0.01153027	0.000266241	0.010629147	0	0.008540182	0	0	0	0	0	0	0.000286721	0.005775375	0.044585074	0.001105923	0.003706889	0	0	0.002969608	0	0	0	0.014438437	0.009523224	0	0.00376833	0	0	0	0	0.001638404	0	0.014602277	0	0	0	0	0.012943393	0.005099533	0.012533792	0.076308675	0.005324814	0.000471041	0.003686409	0	0	0.022999099	0.0001024	0.000348161	0.006922258	0.006062096	0	0	0.014315557	0.000552961	0	0	0.004771852	0	0	0.018718768	0	0	0.003072008	6.14E-05	0	0.001433604	0.001249283	0	0	0	0.001945605	0.005283854	0	0	0.00014336	0	0	0	0	0.000225281	0.024617023	0.001024003	0	0.002068485	0	0	0	0	0.001761285	0	0	0	0	0	0	0.002478086	0	0	0.00018432	0	0	0	0	0	0	0	0	0	0	0	0.000942082	0.000266241	0	0	0	0	0	0.00012288	0	0.00018432	0	0	0	0	0	0	0	0.000368641	0	0.010444827	0.007331859	0	0	0	0.003072008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.19E-05	0	0	0	0.003399689	0.000368641	0	0	0	0.000327681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206.1666667	0.734824959	5.600873916	1.238015847	100-117
