fc4	
1	1	0.162
2	1	0.272
3	1	0.57
4	1	0.182
5	1	0.402
6	1	0.402
7	1	0.106
8	1	0.312
9	1	0.188
10	1	0.124
11	1	0.164
12	1	0.612
13	1	0.11
14	1	0.146
15	1	0.128
16	1	0.37
17	1	0.468
18	1	0.4
19	1	0.092
20	1	0.198
21	1	0.434
22	1	0.504
23	1	0.048
24	1	0.42
25	1	0.14
26	1	0.112
27	1	0.28
28	1	0.2
29	1	0.286
30	1	0.38
31	1	0.756
32	1	0.206
33	1	0.224
34	1	0.36
35	1	0.566
36	1	0.2
37	1	0.44
38	1	0.412
39	1	0.596
40	1	0.916
41	1	0.076
42	1	0.372
43	1	0.128
44	1	0.064
45	1	0.37
46	1	0.14
47	1	0.284
48	1	0.42
49	1	0.496
50	1	0.316
51	1	0.092
52	1	0.992
53	1	0.246
54	1	0.316
55	1	0.418
56	1	0.388
57	1	0.184
58	1	0.048
59	1	0.352
60	1	0.076
61	1	0.216
62	1	0.33
63	1	0.36
64	1	0.074
65	1	0.35
66	1	0.28
67	1	0.24
68	1	0.336
69	1	0.648
70	1	0.268
71	1	0.756
72	1	0.124
73	1	0.512
74	1	0.28
75	1	0.126
76	2	0.558
77	2	0.966
78	2	0.526
79	2	0.846
80	2	0.814
81	2	0.95
82	2	0.612
83	2	0.924
84	2	0.792
85	2	0.732
86	2	0.924
87	2	0.93
88	2	0.82
89	2	0.458
90	2	0.368
91	2	0.71
92	2	0.434
93	2	0.692
94	2	0.808
95	2	0.952
96	2	0.614
97	2	0.336
98	2	0.856
99	2	0.73
100	2	0.49
101	2	0.836
102	2	0.968
103	2	0.61
104	2	0.918
105	2	0.934
106	2	0.854
107	2	0.434
108	2	0.886
109	2	0.93
110	2	0.93
111	2	0.746
112	2	0.916
113	2	0.628
114	2	0.746
115	2	0.92
116	2	0.972
117	2	0.348
118	2	0.904
119	2	0.562
120	2	0.448
121	2	0.94
122	2	1
123	2	0.946
124	2	0.828
125	2	0.866
126	2	0.816
127	2	0.932
128	2	0.934
129	2	0.902
130	2	0.92
131	2	0.69
132	2	0.932
133	2	0.828
134	2	0.87
135	2	0.946
136	2	0.92
137	2	0.946
138	2	0.584
139	2	0.578
140	2	0.446
141	2	0.778
142	2	0.882
143	2	0.898
144	2	0.592
145	2	0.88
146	2	0.974
147	2	0.568
148	2	0.854
149	2	0.582
150	2	0.584
151	2	0.62
152	2	0.878
153	2	0.65
154	2	0.928
155	2	0.518
156	2	0.784
157	2	0.938
158	2	0.948
159	2	0.966
160	2	0.972
161	2	0.544
162	2	0.984
163	2	0.968
164	2	0.912
165	2	0.832
166	2	0.716
167	2	0.76
168	2	0.78
169	2	0.724
170	2	0.856
171	2	0.692
172	2	0.926
173	2	0.702
174	2	0.534
175	2	0.362
176	2	0.456
